window_id,entity_id,container_id,machine_id,start_index,end_index,start_time,end_time,app_du,container_status,machine_status,split,anomaly_score,feature_error_vector,top_feature_rank,top_k_features,top_k_feature_errors,window_position,label,predicted_label,threshold,score_over_threshold
90923,c_13447,c_13447,m_3061,810,833,667360,684280,161.0,0.0,0.0,test,0.01724467,"[0.018945932388305664, 0.001699480228126049, 0.0018750530434772372, 0.0007233655196614563, 0.0002764244272839278, 0.001134397811256349, 0.007395387161523104, 0.10590732097625732]","[7, 0, 6, 2, 1, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.10590732097625732, 0.018945932388305664, 0.007395387161523104, 0.0018750530434772372, 0.001699480228126049]",1478,0,0,5.500068187713623,-5.4828234
109715,c_20933,c_20933,m_3467,876,899,673010,684280,64.0,0.0,0.0,test,0.016072532,"[0.015275266952812672, 0.0009223191882483661, 0.0007380400784313679, 0.0008482930716127157, 0.00023714621784165502, 0.0016230373876169324, 0.00556748965755105, 0.10336866229772568]","[7, 0, 6, 5, 1, 3, 2, 4]","['disk_io', 'cpu_util', 'net_out', 'net_in', 'mem_util']","[0.10336866229772568, 0.015275266952812672, 0.00556748965755105, 0.0016230373876169324, 0.0009223191882483661]",1479,0,0,5.500068187713623,-5.4839954
135946,c_20439,c_20439,m_440,864,887,668740,684290,277.0,0.0,0.0,test,0.016979493,"[0.014363800175487995, 0.0017834861064329743, 0.000885011802893132, 0.0011294694850221276, 0.0010280651040375233, 0.0007204173598438501, 0.005945168901234865, 0.1099805235862732]","[7, 0, 6, 1, 3, 4, 2, 5]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'mem_gps']","[0.1099805235862732, 0.014363800175487995, 0.005945168901234865, 0.0017834861064329743, 0.0011294694850221276]",1480,0,0,5.500068187713623,-5.4830885
70709,c_10905,c_10905,m_253,816,839,672760,684300,386.0,0.0,0.0,test,0.021418633,"[0.02478470839560032, 0.0016997834900394082, 0.001319924253039062, 0.0008646527421660721, 0.00034841219894587994, 0.0013697362737730145, 0.0036230357363820076, 0.1373388022184372]","[7, 0, 6, 1, 5, 2, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'net_in']","[0.1373388022184372, 0.02478470839560032, 0.0036230357363820076, 0.0016997834900394082, 0.0013697362737730145]",1481,0,0,5.500068187713623,-5.4786496
138600,c_27555,c_27555,m_484,822,845,665540,684300,216.0,0.0,0.0,test,0.019518983,"[0.024604953825473785, 0.0020503036212176085, 0.001035145833157003, 0.0006868429481983185, 0.0004884598893113434, 0.001029117382131517, 0.004073078278452158, 0.12218395620584488]","[7, 0, 6, 1, 2, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.12218395620584488, 0.024604953825473785, 0.004073078278452158, 0.0020503036212176085, 0.001035145833157003]",1482,0,0,5.500068187713623,-5.4805493
11404,c_22497,c_22497,m_1213,894,917,669560,684310,248.0,0.0,0.0,test,0.021710237,"[0.022746646776795387, 0.002169674728065729, 0.001957459608092904, 0.00041443543159402907, 0.0007888852269388735, 0.0012246391270309687, 0.005488333757966757, 0.13889183104038239]","[7, 0, 6, 1, 2, 5, 4, 3]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.13889183104038239, 0.022746646776795387, 0.005488333757966757, 0.002169674728065729, 0.001957459608092904]",1483,0,0,5.500068187713623,-5.478358
74847,c_29702,c_29702,m_2612,876,899,672370,684310,575.0,0.0,0.0,test,0.01567107,"[0.018130997195839882, 0.001695123384706676, 0.0027557776775211096, 0.00044755791896022856, 0.00036212685517966747, 0.0016329963691532612, 0.005045212805271149, 0.09529876708984375]","[7, 0, 6, 2, 1, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.09529876708984375, 0.018130997195839882, 0.005045212805271149, 0.0027557776775211096, 0.001695123384706676]",1484,0,0,5.500068187713623,-5.484397
37845,c_19798,c_19798,m_185,906,929,669630,684320,421.0,0.0,0.0,test,0.020022806,"[0.01512269675731659, 0.0011386793339625, 0.004151210654526949, 0.0006028919597156346, 0.0002131818764610216, 0.0012317238142713904, 0.004421329591423273, 0.13330073654651642]","[7, 0, 6, 2, 5, 1, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'net_in']","[0.13330073654651642, 0.01512269675731659, 0.004421329591423273, 0.004151210654526949, 0.0012317238142713904]",1485,0,0,5.500068187713623,-5.4800453
975,c_23149,c_23149,m_1017,906,929,672480,684320,513.0,0.0,0.0,test,0.010075342,"[0.014715391211211681, 0.0009755271603353322, 0.002120388438925147, 0.0012359613319858909, 0.0001266404433408752, 0.0008585823234170675, 0.003409862518310547, 0.057160377502441406]","[7, 0, 6, 2, 3, 1, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_gps']","[0.057160377502441406, 0.014715391211211681, 0.003409862518310547, 0.002120388438925147, 0.0012359613319858909]",1486,0,0,5.500068187713623,-5.4899926
115433,c_27964,c_27964,m_3590,876,899,674110,684320,296.0,0.0,0.0,test,0.009385111,"[0.015530007891356945, 0.0009293525945395231, 0.0015892229275777936, 0.0011332801077514887, 0.00017439795192331076, 0.0009709272417239845, 0.004464158322662115, 0.05028953775763512]","[7, 0, 6, 2, 3, 5, 1, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_gps']","[0.05028953775763512, 0.015530007891356945, 0.004464158322662115, 0.0015892229275777936, 0.0011332801077514887]",1487,0,0,5.500068187713623,-5.490683
129268,c_10954,c_10954,m_3940,894,917,668930,684330,209.0,0.0,0.0,test,0.011743273,"[0.0170670747756958, 0.0011384967947378755, 0.001108083059079945, 0.0010836826404556632, 0.0001807909138733521, 0.0011082189157605171, 0.004726469051092863, 0.06753336638212204]","[7, 0, 6, 1, 5, 2, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'net_in']","[0.06753336638212204, 0.0170670747756958, 0.004726469051092863, 0.0011384967947378755, 0.0011082189157605171]",1488,0,0,5.500068187713623,-5.488325
79662,c_17186,c_17186,m_2740,936,959,673510,684330,72.0,0.0,0.0,test,0.01064874,"[0.0161444079130888, 0.002509437268599868, 0.0018973486730828881, 0.0008697301964275539, 0.00014115565863903612, 0.0013307820772752166, 0.005053981207311153, 0.05724307522177696]","[7, 0, 6, 1, 2, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.05724307522177696, 0.0161444079130888, 0.005053981207311153, 0.002509437268599868, 0.0018973486730828881]",1489,0,0,5.500068187713623,-5.4894195
130946,c_19757,c_19757,m_3954,858,881,670300,684330,239.0,0.0,0.0,test,0.011285487,"[0.016717765480279922, 0.002100232522934675, 0.003661297494545579, 0.0008811599109321833, 8.808742131805047e-05, 0.0013609918532893062, 0.005034697707742453, 0.060439661145210266]","[7, 0, 6, 2, 1, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.060439661145210266, 0.016717765480279922, 0.005034697707742453, 0.003661297494545579, 0.002100232522934675]",1490,0,0,5.500068187713623,-5.488783
47656,c_20622,c_20622,m_2063,816,839,674700,684330,168.0,0.0,0.0,test,0.014127792,"[0.016452407464385033, 0.0017644157633185387, 0.002196800196543336, 0.001358679379336536, 9.81261910055764e-05, 0.0011738510802388191, 0.004546270240098238, 0.0854317843914032]","[7, 0, 6, 2, 1, 3, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.0854317843914032, 0.016452407464385033, 0.004546270240098238, 0.002196800196543336, 0.0017644157633185387]",1491,0,0,5.500068187713623,-5.4859405
23538,c_30003,c_30003,m_1504,906,929,670020,684330,281.0,0.0,0.0,test,0.07274049,"[0.04087083041667938, 0.015695925801992416, 0.0057046301662921906, 0.004169019404798746, 0.005793304648250341, 0.0014063827693462372, 0.004592134151607752, 0.5036916732788086]","[7, 0, 1, 4, 2, 6, 3, 5]","['disk_io', 'cpu_util', 'mem_util', 'mpki', 'cpi']","[0.5036916732788086, 0.04087083041667938, 0.015695925801992416, 0.005793304648250341, 0.0057046301662921906]",1492,1,0,5.500068187713623,-5.4273276
83861,c_21419,c_21419,m_2838,876,899,668080,684340,430.0,0.0,0.0,test,0.01176773,"[0.009959095157682896, 0.0012699811486527324, 0.003976022824645042, 0.0010245217708870769, 7.953258318593726e-05, 0.001430721371434629, 0.00538155110552907, 0.07102040946483612]","[7, 0, 6, 2, 5, 1, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'net_in']","[0.07102040946483612, 0.009959095157682896, 0.00538155110552907, 0.003976022824645042, 0.001430721371434629]",1493,0,0,5.500068187713623,-5.4883003
146986,c_23975,c_23975,m_674,846,869,669810,684340,544.0,0.0,0.0,test,0.014947816,"[0.010819990187883377, 0.001608260441571474, 0.0037301017437130213, 0.000888884300366044, 0.00014026286953594536, 0.0013732624938711524, 0.005246168002486229, 0.09577559679746628]","[7, 0, 6, 2, 1, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.09577559679746628, 0.010819990187883377, 0.005246168002486229, 0.0037301017437130213, 0.001608260441571474]",1494,0,0,5.500068187713623,-5.4851203
120363,c_29757,c_29757,m_3701,804,827,670170,684340,0.0,0.0,0.0,test,0.01287012,"[0.012474498711526394, 0.00195873505435884, 0.0022031550761312246, 0.0012921636225655675, 0.00010843259951798245, 0.0013611750910058618, 0.004682520870119333, 0.07888028770685196]","[7, 0, 6, 2, 1, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.07888028770685196, 0.012474498711526394, 0.004682520870119333, 0.0022031550761312246, 0.00195873505435884]",1495,0,0,5.500068187713623,-5.487198
67397,c_2953,c_2953,m_2481,816,839,666460,684350,520.0,0.0,0.0,test,0.0145631,"[0.013619608245790005, 0.0015049674548208714, 0.0024232075084000826, 0.0013590562157332897, 0.00010083507368108258, 0.0012277725618332624, 0.004686679225414991, 0.09158267825841904]","[7, 0, 6, 2, 1, 3, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.09158267825841904, 0.013619608245790005, 0.004686679225414991, 0.0024232075084000826, 0.0015049674548208714]",1496,0,0,5.500068187713623,-5.485505
116490,c_20938,c_20938,m_3628,858,881,668090,684360,341.0,0.0,0.0,test,0.019584078,"[0.012239973060786724, 0.001212277333252132, 0.002926405519247055, 0.001459469203837216, 0.00013022847997490317, 0.0008016129140742123, 0.0037702249828726053, 0.13413242995738983]","[7, 0, 6, 2, 3, 1, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_gps']","[0.13413242995738983, 0.012239973060786724, 0.0037702249828726053, 0.002926405519247055, 0.001459469203837216]",1497,0,0,5.500068187713623,-5.480484
102118,c_1097,c_1097,m_3307,840,863,662050,684370,390.0,0.0,0.0,test,0.018102376,"[0.012181091122329235, 0.001279704854823649, 0.0018251198343932629, 0.0012826102320104837, 0.0002258173917653039, 0.0008602135931141675, 0.004041757900267839, 0.1231226921081543]","[7, 0, 6, 2, 3, 1, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_gps']","[0.1231226921081543, 0.012181091122329235, 0.004041757900267839, 0.0018251198343932629, 0.0012826102320104837]",1498,0,0,5.500068187713623,-5.481966
48496,c_13749,c_13749,m_2082,876,899,671720,684370,261.0,0.0,0.0,test,0.01841539,"[0.01627339981496334, 0.0014432728057727218, 0.001721960143186152, 0.0011306731030344963, 0.00032312312396243215, 0.0012568755773827434, 0.004800831899046898, 0.12037298083305359]","[7, 0, 6, 2, 1, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.12037298083305359, 0.01627339981496334, 0.004800831899046898, 0.001721960143186152, 0.0014432728057727218]",1499,0,0,5.500068187713623,-5.4816527
143547,c_15601,c_15601,m_615,840,863,669500,684370,313.0,0.0,0.0,test,0.032538027,"[0.013625554740428925, 0.0017973817884922028, 0.0013736450346186757, 0.0015615468146279454, 0.00027984517510049045, 0.000700019474606961, 0.0034134667366743088, 0.23755274713039398]","[7, 0, 6, 1, 3, 2, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'mem_gps']","[0.23755274713039398, 0.013625554740428925, 0.0034134667366743088, 0.0017973817884922028, 0.0015615468146279454]",1500,0,0,5.500068187713623,-5.4675303
87402,c_27670,c_27670,m_2948,846,869,671630,684370,458.0,0.0,0.0,test,0.026202867,"[0.011313699185848236, 0.0017687883228063583, 0.001536124967969954, 0.0010449100518599153, 0.0003654600295703858, 0.0008663064800202847, 0.0037545242812484503, 0.18897312879562378]","[7, 0, 6, 1, 2, 3, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.18897312879562378, 0.011313699185848236, 0.0037545242812484503, 0.0017687883228063583, 0.001536124967969954]",1501,0,0,5.500068187713623,-5.4738655
153400,c_14475,c_14475,m_814,816,839,669150,684380,116.0,0.0,0.0,test,0.026037604,"[0.019030118361115456, 0.001368550700135529, 0.0012288668658584356, 0.0009148039971478283, 0.0003247619897592813, 0.0008080429397523403, 0.003292011795565486, 0.18133367598056793]","[7, 0, 6, 1, 2, 3, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.18133367598056793, 0.019030118361115456, 0.003292011795565486, 0.001368550700135529, 0.0012288668658584356]",1502,0,0,5.500068187713623,-5.4740305
142883,c_12276,c_12276,m_599,852,875,665020,684390,439.0,0.0,0.0,test,0.022276286,"[0.02045423723757267, 0.001099053188227117, 0.0012815630761906505, 0.0011954668443650007, 0.0007456214516423643, 0.0008324014488607645, 0.003970015794038773, 0.14863194525241852]","[7, 0, 6, 2, 3, 1, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_gps']","[0.14863194525241852, 0.02045423723757267, 0.003970015794038773, 0.0012815630761906505, 0.0011954668443650007]",1503,0,0,5.500068187713623,-5.477792
113441,c_16527,c_16527,m_3534,858,881,670980,684390,368.0,0.0,0.0,test,0.0133920135,"[0.023146281018853188, 0.0009416188113391399, 0.0009758134256117046, 0.0006774601642973721, 0.0009818178368732333, 0.0005090234335511923, 0.003469475544989109, 0.07643461972475052]","[7, 0, 6, 4, 2, 1, 3, 5]","['disk_io', 'cpu_util', 'net_out', 'mpki', 'cpi']","[0.07643461972475052, 0.023146281018853188, 0.003469475544989109, 0.0009818178368732333, 0.0009758134256117046]",1504,0,0,5.500068187713623,-5.486676
28591,c_28934,c_28934,m_1636,930,953,666730,684390,710.0,0.0,0.0,test,0.027474923,"[0.045768629759550095, 0.001347542623989284, 0.007505020126700401, 0.0005620287847705185, 0.003145400434732437, 0.0002907976449932903, 0.00251248967833817, 0.15866748988628387]","[7, 0, 2, 4, 6, 1, 3, 5]","['disk_io', 'cpu_util', 'cpi', 'mpki', 'net_out']","[0.15866748988628387, 0.045768629759550095, 0.007505020126700401, 0.003145400434732437, 0.00251248967833817]",1505,0,0,5.500068187713623,-5.4725933
89758,c_16947,c_16947,m_3033,828,851,667270,684400,323.0,0.0,0.0,test,0.032877397,"[0.058667559176683426, 0.0013464917428791523, 0.0019406621577218175, 0.000465102813905105, 0.0003023665049113333, 0.0012141125043854117, 0.003780556842684746, 0.1953023225069046]","[7, 0, 6, 2, 1, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.1953023225069046, 0.058667559176683426, 0.003780556842684746, 0.0019406621577218175, 0.0013464917428791523]",1506,0,0,5.500068187713623,-5.4671907
96179,c_18154,c_18154,m_3179,840,863,670910,684400,80.0,0.0,0.0,test,0.037492193,"[0.059059277176856995, 0.0015253419987857342, 0.043639834970235825, 0.001064472715370357, 0.005597730632871389, 0.001236533629707992, 0.0027978953439742327, 0.1850164383649826]","[7, 0, 2, 4, 6, 1, 5, 3]","['disk_io', 'cpu_util', 'cpi', 'mpki', 'net_out']","[0.1850164383649826, 0.059059277176856995, 0.043639834970235825, 0.005597730632871389, 0.0027978953439742327]",1507,0,0,5.500068187713623,-5.462576
32433,c_19351,c_19351,m_1717,816,839,664120,684400,649.0,0.0,0.0,test,0.061846532,"[0.057551804929971695, 0.001809790381230414, 0.10447263717651367, 0.019863365218043327, 0.1266607642173767, 0.0004935977631248534, 0.003187379566952586, 0.18073290586471558]","[7, 4, 2, 0, 3, 6, 1, 5]","['disk_io', 'mpki', 'cpi', 'cpu_util', 'mem_gps']","[0.18073290586471558, 0.1266607642173767, 0.10447263717651367, 0.057551804929971695, 0.019863365218043327]",1508,0,0,5.500068187713623,-5.4382215
64410,c_13548,c_13548,m_2410,870,893,670070,684410,412.0,0.0,0.0,test,0.063698426,"[0.02219025231897831, 0.0027499774005264044, 0.1136951819062233, 0.08691554516553879, 0.1691259890794754, 0.0008107200264930725, 0.0029165437445044518, 0.11118322610855103]","[4, 2, 7, 3, 0, 6, 1, 5]","['mpki', 'cpi', 'disk_io', 'mem_gps', 'cpu_util']","[0.1691259890794754, 0.1136951819062233, 0.11118322610855103, 0.08691554516553879, 0.02219025231897831]",1509,0,0,5.500068187713623,-5.43637
34965,c_1874,c_1874,m_1772,810,833,669550,684410,13.0,0.0,0.0,test,0.08374366,"[0.028134740889072418, 0.0056443787179887295, 0.1849444955587387, 0.08807989954948425, 0.23102734982967377, 0.00297266966663301, 0.004106793086975813, 0.12503904104232788]","[4, 2, 7, 3, 0, 1, 6, 5]","['mpki', 'cpi', 'disk_io', 'mem_gps', 'cpu_util']","[0.23102734982967377, 0.1849444955587387, 0.12503904104232788, 0.08807989954948425, 0.028134740889072418]",1510,0,0,5.500068187713623,-5.4163246
57010,c_23657,c_23657,m_2247,852,875,668740,684410,634.0,0.0,0.0,test,0.098686576,"[0.024848831817507744, 0.0027923882007598877, 0.3265669643878937, 0.09042748808860779, 0.16820113360881805, 0.004500061739236116, 0.006139352452009916, 0.16601639986038208]","[2, 4, 7, 3, 0, 6, 5, 1]","['cpi', 'mpki', 'disk_io', 'mem_gps', 'cpu_util']","[0.3265669643878937, 0.16820113360881805, 0.16601639986038208, 0.09042748808860779, 0.024848831817507744]",1511,0,0,5.500068187713623,-5.4013815
5721,c_13534,c_13534,m_1089,900,923,674610,684420,27.0,0.0,0.0,test,0.11405334,"[0.027467912063002586, 0.001908630132675171, 0.4182436764240265, 0.14252854883670807, 0.148412823677063, 0.0025503404904156923, 0.0023646329063922167, 0.1689501255750656]","[2, 7, 4, 3, 0, 5, 6, 1]","['cpi', 'disk_io', 'mpki', 'mem_gps', 'cpu_util']","[0.4182436764240265, 0.1689501255750656, 0.148412823677063, 0.14252854883670807, 0.027467912063002586]",1512,0,0,5.500068187713623,-5.386015
128435,c_19552,c_19552,m_3933,864,887,666520,684420,153.0,0.0,0.0,test,0.1700886,"[0.019458457827568054, 0.0018625021912157536, 0.4843181371688843, 0.512193500995636, 0.21150779724121094, 0.002578429179266095, 0.002677603391930461, 0.12611238658428192]","[3, 2, 4, 7, 0, 6, 5, 1]","['mem_gps', 'cpi', 'mpki', 'disk_io', 'cpu_util']","[0.512193500995636, 0.4843181371688843, 0.21150779724121094, 0.12611238658428192, 0.019458457827568054]",1513,0,0,5.500068187713623,-5.3299794
97875,c_23420,c_23420,m_3201,858,881,669020,684420,440.0,0.0,0.0,test,1.7236537,"[0.028398828580975533, 0.017601650208234787, 3.66969895362854, 1.6022286415100098, 0.2472236603498459, 7.4418044090271, 0.62949138879776, 0.15278185904026031]","[5, 2, 3, 6, 4, 7, 0, 1]","['net_in', 'cpi', 'mem_gps', 'net_out', 'mpki']","[7.4418044090271, 3.66969895362854, 1.6022286415100098, 0.62949138879776, 0.2472236603498459]",1514,1,0,5.500068187713623,-3.7764144
27589,c_13269,c_13269,m_1598,942,965,671940,684430,307.0,0.0,0.0,test,1.5131397,"[0.060524970293045044, 0.10971327871084213, 1.1656814813613892, 0.6009952425956726, 0.7058964371681213, 0.5369486212730408, 6.207448482513428, 2.717909574508667]","[6, 7, 2, 4, 3, 5, 1, 0]","['net_out', 'disk_io', 'cpi', 'mpki', 'mem_gps']","[6.207448482513428, 2.717909574508667, 1.1656814813613892, 0.7058964371681213, 0.6009952425956726]",1515,1,0,5.500068187713623,-3.9869285
33936,c_20267,c_20267,m_1740,864,887,671570,684430,201.0,0.0,0.0,test,0.096132874,"[0.010447639971971512, 0.0015828103059902787, 0.19272559881210327, 0.13821016252040863, 0.2547287046909332, 0.0020355263259261847, 0.0032423099037259817, 0.1660902053117752]","[4, 2, 7, 3, 0, 6, 5, 1]","['mpki', 'cpi', 'disk_io', 'mem_gps', 'cpu_util']","[0.2547287046909332, 0.19272559881210327, 0.1660902053117752, 0.13821016252040863, 0.010447639971971512]",1516,0,0,5.500068187713623,-5.4039354
40327,c_23592,c_23592,m_1883,822,845,667180,684430,300.0,0.0,0.0,test,0.0823978,"[0.009864329360425472, 0.0010867004748433828, 0.22564105689525604, 0.06040148809552193, 0.23306012153625488, 0.0031299765687435865, 0.0034974785521626472, 0.12250124663114548]","[4, 2, 7, 3, 0, 6, 5, 1]","['mpki', 'cpi', 'disk_io', 'mem_gps', 'cpu_util']","[0.23306012153625488, 0.22564105689525604, 0.12250124663114548, 0.06040148809552193, 0.009864329360425472]",1517,0,0,5.500068187713623,-5.4176702
